item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
2494_109,2018-07-30,,,,
2539_101,2018-01-01,0.99349616,0.0,1.0,447.0
2539_101,2018-01-08,0.986350918,0.0,1.0,136.0
2539_101,2018-01-15,0.979865772,0.0,1.0,485.0
2539_101,2018-01-22,0.993174061,0.0,0.0,284.0
2539_101,2018-01-29,1.0,0.0,0.0,431.0
2539_101,2018-02-05,1.006293658,0.0,1.0,513.0
2539_101,2018-02-12,1.006964273,0.0,1.0,297.0
2539_101,2018-02-19,1.020474963,0.0,1.0,365.0
2539_101,2018-02-26,1.034434392,0.0,1.0,445.0
2539_101,2018-03-05,1.0,0.0,1.0,593.0
2539_101,2018-03-12,1.006501141,0.0,1.0,499.0
2539_101,2018-03-19,0.999585034,0.0,1.0,528.0
2539_101,2018-03-26,1.0,0.0,0.0,404.0
2539_101,2018-04-02,0.986440678,0.0,0.0,404.0
2539_101,2018-04-09,0.993174061,0.0,0.0,472.0
2539_101,2018-04-16,0.986259962,0.0,0.0,366.0
2539_101,2018-04-23,0.993220339,0.0,0.0,270.0
2539_101,2018-04-30,1.013745704,0.0,0.0,418.0
2539_101,2018-05-07,1.0,0.0,0.0,433.0
2539_101,2018-05-14,0.986259962,0.0,0.0,419.0
2539_101,2018-05-21,0.993175459,0.0,0.0,284.0
2539_101,2018-05-28,1.0,0.0,0.0,351.0
2539_101,2018-06-04,1.013837958,0.0,0.0,296.0
2539_101,2018-06-11,1.0,0.0,0.0,351.0
2539_101,2018-06-18,0.993220339,0.0,0.0,406.0
2539_101,2018-06-25,1.006872852,0.0,0.0,204.0
2539_101,2018-07-02,1.0,0.0,0.0,445.0
2539_101,2018-07-09,1.0,0.0,0.0,418.0
2539_101,2018-07-16,1.006872852,0.0,0.0,487.0
2539_101,2018-07-23,1.013745704,0.0,0.0,242.0
2539_101,2018-07-30,1.0,0.0,0.0,285.0
2539_102,2018-01-01,0.850515464,0.0,0.0,81.0
2539_102,2018-01-08,0.801959114,0.0,0.0,54.0
2539_102,2018-01-15,1.0,0.0,0.0,82.0
2539_102,2018-01-22,1.0,0.0,0.0,95.0
2539_102,2018-01-29,0.983772819,0.0,0.0,67.0
2539_102,2018-02-05,1.0,0.0,0.0,69.0
2539_102,2018-02-12,1.0,0.0,0.0,81.0
2539_102,2018-02-19,0.803075103,0.0,1.0,296.0
2539_102,2018-02-26,0.821228114,0.0,1.0,352.0
2539_102,2018-03-05,1.01704013,0.0,0.0,82.0
2539_102,2018-03-12,1.024377984,0.0,1.0,189.0
2539_102,2018-03-19,1.033032018,0.0,1.0,122.0
2539_102,2018-03-26,1.016389288,0.0,1.0,109.0
2539_102,2018-04-02,0.991622686,0.0,1.0,95.0
2539_102,2018-04-09,1.01625199,0.0,1.0,175.0
2539_102,2018-04-16,1.033569055,0.0,1.0,269.0
2539_102,2018-04-23,0.983471074,0.0,1.0,80.0
2539_102,2018-04-30,1.0,0.0,0.0,95.0
2539_102,2018-05-07,1.008517888,0.0,0.0,69.0
2539_102,2018-05-14,0.983772819,0.0,0.0,54.0
2539_102,2018-05-21,1.016494845,0.0,0.0,40.0
2539_102,2018-05-28,0.983772819,0.0,0.0,13.0
2539_102,2018-06-04,1.0,0.0,0.0,80.0
2539_102,2018-06-11,1.0,0.0,0.0,69.0
2539_102,2018-06-18,0.864704341,0.0,0.0,55.0
2539_102,2018-06-25,0.863512204,1.0,0.0,229.0
2539_102,2018-07-02,1.016763054,0.0,0.0,95.0
2539_102,2018-07-09,1.0,0.0,0.0,82.0
2539_102,2018-07-16,0.991411148,0.0,0.0,95.0
2539_102,2018-07-23,1.0,0.0,0.0,67.0
2539_102,2018-07-30,0.991820041,0.0,0.0,67.0
2539_104,2018-01-01,1.014219694,0.0,0.0,512.0
2539_104,2018-01-08,1.007013115,0.0,0.0,271.0
2539_104,2018-01-15,1.014122299,0.0,0.0,593.0
2539_104,2018-01-22,0.985786369,0.0,0.0,567.0
2539_104,2018-01-29,0.993035727,0.0,0.0,539.0
2539_104,2018-02-05,0.999792517,0.0,1.0,634.0
2539_104,2018-02-12,0.986259962,0.0,0.0,527.0
2539_104,2018-02-19,1.0,0.0,0.0,756.0
2539_104,2018-02-26,1.034451112,0.0,1.0,972.0
2539_104,2018-03-05,1.020689655,0.0,1.0,836.0
2539_104,2018-03-12,1.020399579,0.0,1.0,987.0
2539_104,2018-03-19,1.027199439,0.0,1.0,823.0
2539_104,2018-03-26,1.034696054,0.0,1.0,1026.0
2539_104,2018-04-02,1.0,0.0,0.0,824.0
2539_104,2018-04-09,1.0,0.0,1.0,987.0
2539_104,2018-04-16,1.006918979,0.0,0.0,879.0
2539_104,2018-04-23,1.006965729,0.0,0.0,757.0
2539_104,2018-04-30,1.006756757,0.0,1.0,905.0
2539_104,2018-05-07,1.0,0.0,0.0,932.0
2539_104,2018-05-14,1.013837958,0.0,0.0,810.0
2539_104,2018-05-21,1.0,0.0,0.0,717.0
2539_104,2018-05-28,0.980004123,0.0,1.0,770.0
2539_104,2018-06-04,1.006965729,0.0,0.0,674.0
2539_104,2018-06-11,0.972932124,0.0,1.0,945.0
2539_104,2018-06-18,0.992941841,0.0,0.0,756.0
2539_104,2018-06-25,1.006917543,0.0,0.0,851.0
2539_104,2018-07-02,1.014219694,0.0,0.0,635.0
2539_104,2018-07-09,1.020689655,0.0,1.0,796.0
2539_104,2018-07-16,1.01997897,0.0,1.0,607.0
2539_104,2018-07-23,1.014006399,0.0,1.0,690.0
2539_104,2018-07-30,0.958833985,0.0,1.0,755.0
2539_106,2018-01-01,0.805178482,0.0,0.0,203.0
2539_106,2018-01-08,0.754098361,0.0,0.0,94.0
2539_106,2018-01-15,1.00837942,0.0,0.0,136.0
2539_106,2018-01-22,0.982826722,0.0,0.0,215.0
2539_106,2018-01-29,1.0,0.0,0.0,188.0
2539_106,2018-02-05,1.016627868,0.0,0.0,150.0
2539_106,2018-02-12,1.016763054,0.0,0.0,243.0
2539_106,2018-02-19,0.780487805,0.0,0.0,284.0
2539_106,2018-02-26,0.806250519,0.0,0.0,177.0
2539_106,2018-03-05,1.0,0.0,0.0,177.0
2539_106,2018-03-12,1.0,0.0,0.0,54.0
2539_106,2018-03-19,1.0,0.0,0.0,121.0
2539_106,2018-03-26,1.008247423,0.0,0.0,136.0
2539_106,2018-04-02,1.0,0.0,0.0,242.0
2539_106,2018-04-09,0.983245372,0.0,0.0,134.0
2539_106,2018-04-16,1.008517888,0.0,0.0,108.0
2539_106,2018-04-23,0.991117428,0.0,0.0,95.0
2539_106,2018-04-30,1.0,0.0,0.0,136.0
2539_106,2018-05-07,0.991411148,0.0,0.0,94.0
2539_106,2018-05-14,1.0,0.0,0.0,81.0
2539_106,2018-05-21,1.0,0.0,0.0,82.0
2539_106,2018-05-28,0.983380422,0.0,0.0,177.0
2539_106,2018-06-04,0.982968577,0.0,0.0,96.0
2539_106,2018-06-11,1.016627868,0.0,0.0,162.0
2539_106,2018-06-18,0.785328754,0.0,0.0,217.0
2539_106,2018-06-25,0.774442966,1.0,0.0,149.0
2539_106,2018-07-02,1.017182131,0.0,0.0,231.0
2539_106,2018-07-09,0.991754617,0.0,0.0,121.0
2539_106,2018-07-16,1.008245383,0.0,0.0,161.0
2539_106,2018-07-23,1.0,0.0,0.0,123.0
2539_106,2018-07-30,1.017182131,0.0,0.0,108.0
2539_108,2018-01-01,1.00706115,0.0,0.0,716.0
2539_108,2018-01-08,1.0,0.0,0.0,215.0
2539_108,2018-01-15,1.007157684,0.0,0.0,716.0
2539_108,2018-01-22,0.993082457,0.0,0.0,527.0
2539_108,2018-01-29,1.006871435,0.0,0.0,487.0
2539_108,2018-02-05,0.979731113,0.0,1.0,622.0
2539_108,2018-02-12,1.013931457,0.0,0.0,460.0
2539_108,2018-02-19,1.006964273,0.0,0.0,473.0
2539_108,2018-02-26,1.0,0.0,0.0,458.0
2539_108,2018-03-05,1.007011639,0.0,0.0,485.0
2539_108,2018-03-12,0.993082457,0.0,0.0,485.0
2539_108,2018-03-19,1.0,0.0,0.0,553.0
2539_108,2018-03-26,0.993174061,0.0,0.0,688.0
2539_108,2018-04-02,0.986440678,0.0,0.0,566.0
2539_108,2018-04-09,1.006918979,0.0,0.0,622.0
2539_108,2018-04-16,1.013837958,0.0,0.0,743.0
2539_108,2018-04-23,0.986259962,0.0,0.0,554.0
2539_108,2018-04-30,1.006825939,0.0,0.0,676.0
2539_108,2018-05-07,1.006965729,0.0,0.0,690.0
2539_108,2018-05-14,0.993128565,0.0,0.0,392.0
2539_108,2018-05-21,1.006965729,0.0,0.0,512.0
2539_108,2018-05-28,1.013837958,0.0,0.0,514.0
2539_108,2018-06-04,0.986167785,0.0,0.0,499.0
2539_108,2018-06-11,1.020474963,0.0,1.0,674.0
2539_108,2018-06-18,1.013605442,0.0,1.0,891.0
2539_108,2018-06-25,0.993129981,0.0,0.0,555.0
2539_108,2018-07-02,0.986787493,0.0,1.0,742.0
2539_108,2018-07-09,1.000417944,0.0,1.0,609.0
2539_108,2018-07-16,0.993243243,0.0,1.0,715.0
2539_108,2018-07-23,1.0,0.0,1.0,701.0
2539_108,2018-07-30,1.013420033,0.0,1.0,499.0
2539_109,2018-01-01,1.0,0.0,0.0,420.0
2539_109,2018-01-08,0.992891669,0.0,0.0,108.0
2539_109,2018-01-15,1.00706115,0.0,0.0,134.0
2539_109,2018-01-22,0.986167785,0.0,0.0,216.0
2539_109,2018-01-29,1.0,0.0,0.0,162.0
2539_109,2018-02-05,1.0,0.0,0.0,419.0
2539_109,2018-02-12,0.993129981,0.0,0.0,580.0
2539_109,2018-02-19,0.986350918,0.0,0.0,418.0
2539_109,2018-02-26,1.0,0.0,0.0,323.0
2539_109,2018-03-05,1.0,0.0,0.0,420.0
2539_109,2018-03-12,1.0,0.0,0.0,310.0
2539_109,2018-03-19,0.992893185,0.0,0.0,352.0
2539_109,2018-03-26,1.0,0.0,0.0,364.0
2539_109,2018-04-02,1.006619805,0.0,1.0,447.0
2539_109,2018-04-09,1.006872852,0.0,0.0,190.0
2539_109,2018-04-16,1.006825939,0.0,0.0,420.0
2539_109,2018-04-23,1.0,0.0,0.0,284.0
2539_109,2018-04-30,1.013837958,0.0,0.0,404.0
2539_109,2018-05-07,1.006872852,0.0,0.0,377.0
2539_109,2018-05-14,0.993174061,0.0,0.0,404.0
2539_109,2018-05-21,1.006918979,0.0,0.0,135.0
2539_109,2018-05-28,1.0,0.0,0.0,310.0
2539_109,2018-06-04,1.0,0.0,0.0,229.0
2539_109,2018-06-11,1.013931457,0.0,0.0,217.0
2539_109,2018-06-18,1.006965729,0.0,0.0,365.0
2539_109,2018-06-25,0.986466062,0.0,1.0,351.0
2539_109,2018-07-02,0.97972973,0.0,1.0,406.0
2539_109,2018-07-09,1.006871435,0.0,0.0,337.0
2539_109,2018-07-16,1.013630388,0.0,1.0,472.0
2539_109,2018-07-23,1.000415139,0.0,1.0,420.0
2539_109,2018-07-30,1.0,0.0,1.0,485.0
2539_110,2018-01-01,0.813821422,0.0,0.0,298.0
2539_110,2018-01-08,0.8334192,0.0,0.0,134.0
2539_110,2018-01-15,1.0,0.0,0.0,108.0
2539_110,2018-01-22,0.99188641,0.0,0.0,121.0
2539_110,2018-01-29,0.99162058,0.0,0.0,134.0
2539_110,2018-02-05,0.99162058,0.0,0.0,175.0
2539_110,2018-02-12,1.008179959,0.0,0.0,188.0
2539_110,2018-02-19,0.761717791,0.0,0.0,204.0
2539_110,2018-02-26,0.792247423,0.0,0.0,188.0
2539_110,2018-03-05,1.017473353,0.0,0.0,189.0
2539_110,2018-03-12,1.0,0.0,0.0,123.0
2539_110,2018-03-19,1.0,0.0,0.0,135.0
2539_110,2018-03-26,0.991622686,0.0,0.0,123.0
2539_110,2018-04-02,1.008450228,0.0,0.0,190.0
2539_110,2018-04-09,1.008245383,0.0,0.0,136.0
2539_110,2018-04-16,1.0,0.0,0.0,188.0
2539_110,2018-04-23,0.983644096,0.0,0.0,123.0
2539_110,2018-04-30,1.0,0.0,0.0,149.0
2539_110,2018-05-07,0.991820041,0.0,0.0,67.0
2539_110,2018-05-14,0.991754617,0.0,0.0,204.0
2539_110,2018-05-21,1.01704013,0.0,0.0,148.0
2539_110,2018-05-28,0.991754617,0.0,0.0,149.0
2539_110,2018-06-04,0.991688139,0.0,0.0,231.0
2539_110,2018-06-11,1.0,0.0,0.0,161.0
2539_110,2018-06-18,0.77586349,0.0,0.0,258.0
2539_110,2018-06-25,0.796999413,1.0,0.0,203.0
2539_110,2018-07-02,1.008450228,0.0,0.0,177.0
2539_110,2018-07-09,1.0,0.0,0.0,176.0
2539_110,2018-07-16,1.008245383,0.0,0.0,190.0
2539_110,2018-07-23,0.991551913,0.0,0.0,80.0
2539_110,2018-07-30,0.991754617,0.0,0.0,135.0
2569_101,2018-01-01,0.996727856,0.0,0.0,580.0
2569_101,2018-01-08,1.006694337,0.0,0.0,41.0
2569_101,2018-01-15,0.99667509,0.0,0.0,310.0
2569_101,2018-01-22,0.996663998,0.0,0.0,323.0
2569_101,2018-01-29,0.997012339,0.0,0.0,431.0
2569_101,2018-02-05,1.0,0.0,0.0,420.0
2569_101,2018-02-12,0.994024678,0.0,0.0,365.0
2569_101,2018-02-19,1.0,0.0,0.0,257.0
2569_101,2018-02-26,0.997012339,0.0,0.0,188.0
2569_101,2018-03-05,1.0,0.0,0.0,26.0
2569_101,2018-03-12,1.0,0.0,0.0,285.0
2569_101,2018-03-19,0.994024678,0.0,0.0,325.0
2569_101,2018-03-26,1.0,0.0,0.0,284.0
2569_101,2018-04-02,1.006011241,0.0,0.0,419.0
2569_101,2018-04-09,1.0,0.0,0.0,283.0
2569_101,2018-04-16,1.0,0.0,0.0,215.0
2569_101,2018-04-23,1.0,0.0,0.0,244.0
2569_101,2018-04-30,0.994024678,0.0,0.0,419.0
2569_101,2018-05-07,0.994024678,0.0,0.0,244.0
2569_101,2018-05-14,1.0,0.0,0.0,26.0
2569_101,2018-05-21,0.997003386,0.0,0.0,310.0
2569_101,2018-05-28,0.798923988,1.0,0.0,528.0
2569_101,2018-06-04,0.996828216,0.0,0.0,338.0
2569_101,2018-06-11,1.0,0.0,0.0,243.0
2569_101,2018-06-18,1.0,0.0,0.0,256.0
2569_101,2018-06-25,1.0,0.0,0.0,258.0
2569_101,2018-07-02,0.996828216,0.0,0.0,339.0
2569_101,2018-07-09,0.993676489,0.0,0.0,82.0
2569_101,2018-07-16,1.006363752,0.0,0.0,69.0
2569_101,2018-07-23,1.0,0.0,0.0,244.0
2569_101,2018-07-30,1.0,0.0,0.0,365.0
2569_102,2018-01-01,1.003059133,0.0,0.0,458.0
2569_102,2018-01-08,1.0,0.0,0.0,258.0
2569_102,2018-01-15,1.003049803,0.0,0.0,311.0
2569_102,2018-01-22,1.006118266,0.0,0.0,271.0
2569_102,2018-01-29,0.996758719,0.0,0.0,527.0
2569_102,2018-02-05,1.0,0.0,0.0,406.0
2569_102,2018-02-12,0.993918939,0.0,0.0,391.0
2569_102,2018-02-19,0.99695947,0.0,0.0,418.0
2569_102,2018-02-26,0.993918939,0.0,0.0,728.0
2569_102,2018-03-05,1.0,0.0,0.0,243.0
2569_102,2018-03-12,1.003059133,0.0,0.0,485.0
2569_102,2018-03-19,1.003059133,0.0,0.0,553.0
2569_102,2018-03-26,0.996950197,0.0,0.0,663.0
2569_102,2018-04-02,1.0,0.0,0.0,459.0
2569_102,2018-04-09,0.996866775,0.0,0.0,474.0
2569_102,2018-04-16,1.0,0.0,0.0,324.0
2569_102,2018-04-23,1.0,0.0,0.0,379.0
2569_102,2018-04-30,0.99686707,0.0,0.0,649.0
2569_102,2018-05-07,1.0,0.0,0.0,377.0
2569_102,2018-05-14,1.003231749,0.0,0.0,270.0
2569_102,2018-05-21,1.0,0.0,0.0,553.0
2569_102,2018-05-28,0.819156793,1.0,1.0,1430.0
2569_102,2018-06-04,1.006608512,0.0,0.0,622.0
2569_102,2018-06-11,0.993578011,0.0,0.0,568.0
2569_102,2018-06-18,1.0,0.0,0.0,445.0
2569_102,2018-06-25,1.0,0.0,0.0,582.0
2569_102,2018-07-02,1.003231749,0.0,0.0,837.0
2569_102,2018-07-09,1.003221338,0.0,0.0,296.0
2569_102,2018-07-16,1.0,0.0,0.0,270.0
2569_102,2018-07-23,0.996778662,0.0,0.0,474.0
2569_102,2018-07-30,0.993578011,0.0,0.0,459.0
2569_104,2018-01-01,0.86047766,0.0,0.0,446.0
2569_104,2018-01-08,0.860238646,0.0,0.0,188.0
2569_104,2018-01-15,0.860238646,0.0,0.0,419.0
2569_104,2018-01-22,0.863384376,0.0,0.0,406.0
2569_104,2018-01-29,1.0,0.0,0.0,229.0
2569_104,2018-02-05,0.997003386,0.0,0.0,188.0
2569_104,2018-02-12,1.006011241,0.0,0.0,190.0
2569_104,2018-02-19,1.002996614,0.0,0.0,217.0
2569_104,2018-02-26,0.997003386,0.0,0.0,175.0
2569_104,2018-03-05,0.994024678,0.0,0.0,27.0
2569_104,2018-03-12,1.0,0.0,0.0,364.0
2569_104,2018-03-19,1.00326243,0.0,0.0,337.0
2569_104,2018-03-26,1.0,0.0,0.0,163.0
2569_104,2018-04-02,1.003005621,0.0,0.0,243.0
2569_104,2018-04-09,1.002996614,0.0,0.0,285.0
2569_104,2018-04-16,1.0,0.0,0.0,189.0
2569_104,2018-04-23,1.0,0.0,0.0,82.0
2569_104,2018-04-30,0.993972272,0.0,0.0,202.0
2569_104,2018-05-07,0.891651597,0.0,0.0,123.0
2569_104,2018-05-14,1.006011241,0.0,0.0,69.0
2569_104,2018-05-21,1.003005621,0.0,0.0,215.0
2569_104,2018-05-28,0.730483105,1.0,0.0,1270.0
2569_104,2018-06-04,0.996696072,0.0,0.0,338.0
2569_104,2018-06-11,1.006608512,0.0,0.0,351.0
2569_104,2018-06-18,1.0,0.0,0.0,460.0
2569_104,2018-06-25,1.006363752,0.0,0.0,311.0
2569_104,2018-07-02,1.00328321,0.0,0.0,419.0
2569_104,2018-07-09,0.996838245,0.0,0.0,96.0
2569_104,2018-07-16,0.993434874,0.0,0.0,107.0
2569_104,2018-07-23,1.0,0.0,0.0,310.0
2569_104,2018-07-30,1.003181876,0.0,0.0,324.0
2569_106,2018-01-01,0.99695947,0.0,0.0,337.0
2569_106,2018-01-08,1.003059133,0.0,0.0,190.0
2569_106,2018-01-15,0.99695947,0.0,0.0,364.0
2569_106,2018-01-22,1.003059133,0.0,0.0,379.0
2569_106,2018-01-29,1.003049803,0.0,0.0,447.0
2569_106,2018-02-05,0.993918939,0.0,0.0,283.0
2569_106,2018-02-12,1.003049803,0.0,0.0,298.0
2569_106,2018-02-19,1.006118266,0.0,0.0,285.0
2569_106,2018-02-26,0.993918939,0.0,0.0,296.0
2569_106,2018-03-05,1.0,0.0,0.0,216.0
2569_106,2018-03-12,1.003049803,0.0,0.0,271.0
2569_106,2018-03-19,1.0,0.0,0.0,391.0
2569_106,2018-03-26,1.0,0.0,0.0,231.0
2569_106,2018-04-02,0.993918939,0.0,0.0,203.0
2569_106,2018-04-09,1.0,0.0,0.0,404.0
2569_106,2018-04-16,1.0,0.0,0.0,135.0
2569_106,2018-04-23,0.996950197,0.0,0.0,379.0
2569_106,2018-04-30,1.003191727,0.0,0.0,271.0
2569_106,2018-05-07,1.0,0.0,0.0,231.0
2569_106,2018-05-14,1.0,0.0,0.0,216.0
2569_106,2018-05-21,1.003221338,0.0,0.0,283.0
2569_106,2018-05-28,0.790645234,1.0,1.0,1081.0
2569_106,2018-06-04,0.99335018,0.0,0.0,391.0
2569_106,2018-06-11,0.996789006,0.0,0.0,392.0
2569_106,2018-06-18,0.993578011,0.0,0.0,243.0
2569_106,2018-06-25,1.0,0.0,0.0,312.0
2569_106,2018-07-02,0.993578011,0.0,0.0,296.0
2569_106,2018-07-09,1.0,0.0,0.0,150.0
2569_106,2018-07-16,1.006463497,0.0,0.0,270.0
2569_106,2018-07-23,1.0,0.0,0.0,284.0
2569_106,2018-07-30,1.003542707,0.0,0.0,364.0
2569_108,2018-01-01,0.863939969,0.0,0.0,418.0
2569_108,2018-01-08,0.866321215,0.0,0.0,243.0
2569_108,2018-01-15,0.866321215,0.0,0.0,566.0
2569_108,2018-01-22,0.863939969,0.0,0.0,391.0
2569_108,2018-01-29,1.002763882,0.0,0.0,269.0
2569_108,2018-02-05,1.0,0.0,0.0,352.0
2569_108,2018-02-12,1.002763882,0.0,0.0,297.0
2569_108,2018-02-19,0.997243736,0.0,0.0,351.0
2569_108,2018-02-26,0.997251312,0.0,0.0,176.0
2569_108,2018-03-05,0.85271275,0.0,0.0,67.0
2569_108,2018-03-12,1.0,0.0,0.0,271.0
2569_108,2018-03-19,0.997136558,0.0,0.0,350.0
2569_108,2018-03-26,0.997251312,0.0,0.0,121.0
2569_108,2018-04-02,1.0,0.0,0.0,365.0
2569_108,2018-04-09,1.002847624,0.0,0.0,312.0
2569_108,2018-04-16,1.0,0.0,0.0,216.0
2569_108,2018-04-23,1.002756264,0.0,0.0,188.0
2569_108,2018-04-30,1.0,0.0,0.0,256.0
2569_108,2018-05-07,1.002763882,0.0,0.0,258.0
2569_108,2018-05-14,1.0,0.0,0.0,121.0
2569_108,2018-05-21,1.0,0.0,0.0,298.0
2569_108,2018-05-28,0.676580028,1.0,1.0,1580.0
2569_108,2018-06-04,0.849948868,0.0,0.0,526.0
2569_108,2018-06-11,0.863857508,0.0,0.0,351.0
2569_108,2018-06-18,0.868994791,0.0,0.0,379.0
2569_108,2018-06-25,0.863857508,0.0,0.0,419.0
2569_108,2018-07-02,0.871751054,0.0,0.0,460.0
2569_108,2018-07-09,0.874160471,0.0,0.0,149.0
2569_108,2018-07-16,0.996758719,0.0,0.0,244.0
2569_108,2018-07-23,1.006363752,0.0,0.0,230.0
2569_108,2018-07-30,1.003171784,0.0,0.0,446.0
2569_109,2018-01-01,0.885118933,0.0,0.0,338.0
2569_109,2018-01-08,0.869189962,0.0,0.0,122.0
2569_109,2018-01-15,0.869077479,0.0,0.0,270.0
2569_109,2018-01-22,0.882362669,0.0,0.0,229.0
2569_109,2018-01-29,1.0,0.0,0.0,149.0
2569_109,2018-02-05,0.994502625,0.0,0.0,163.0
2569_109,2018-02-12,1.0,0.0,0.0,81.0
2569_109,2018-02-19,1.005527763,0.0,0.0,177.0
2569_109,2018-02-26,1.002763882,0.0,0.0,204.0
2569_109,2018-03-05,1.0,0.0,0.0,41.0
2569_109,2018-03-12,0.997251312,0.0,0.0,94.0
2569_109,2018-03-19,0.994502625,0.0,0.0,177.0
2569_109,2018-03-26,1.0,0.0,0.0,123.0
2569_109,2018-04-02,1.002756264,0.0,0.0,80.0
2569_109,2018-04-09,1.002763882,0.0,0.0,109.0
2569_109,2018-04-16,0.997251312,0.0,0.0,135.0
2569_109,2018-04-23,0.994502625,0.0,0.0,229.0
2569_109,2018-04-30,0.997251312,0.0,0.0,150.0
2569_109,2018-05-07,1.0,0.0,0.0,135.0
2569_109,2018-05-14,0.890383396,0.0,0.0,42.0
2569_109,2018-05-21,1.0,0.0,0.0,122.0
2569_109,2018-05-28,0.683729029,1.0,0.0,770.0
2569_109,2018-06-04,0.785605705,0.0,0.0,135.0
2569_109,2018-06-11,0.874160471,0.0,0.0,243.0
2569_109,2018-06-18,0.863857508,0.0,0.0,269.0
2569_109,2018-06-25,0.725378632,0.0,0.0,161.0
2569_109,2018-07-02,0.834611473,0.0,0.0,364.0
2569_109,2018-07-09,0.815865424,0.0,0.0,69.0
2569_109,2018-07-16,1.0,0.0,0.0,54.0
2569_109,2018-07-23,0.993676489,0.0,0.0,162.0
2569_109,2018-07-30,0.996828216,0.0,0.0,149.0
2569_110,2018-01-01,1.0,0.0,0.0,392.0
2569_110,2018-01-08,0.993918939,0.0,0.0,230.0
2569_110,2018-01-15,1.003059133,0.0,0.0,379.0
2569_110,2018-01-22,1.006118266,0.0,0.0,458.0
2569_110,2018-01-29,1.003221649,0.0,0.0,312.0
2569_110,2018-02-05,1.003059133,0.0,0.0,231.0
2569_110,2018-02-12,1.003049803,0.0,0.0,568.0
2569_110,2018-02-19,1.003059133,0.0,0.0,338.0
2569_110,2018-02-26,0.996950197,0.0,0.0,418.0
2569_110,2018-03-05,1.003143073,0.0,0.0,310.0
2569_110,2018-03-12,0.996950197,0.0,0.0,473.0
2569_110,2018-03-19,0.99695947,0.0,0.0,433.0
2569_110,2018-03-26,0.996950197,0.0,0.0,473.0
2569_110,2018-04-02,1.0,0.0,0.0,527.0
2569_110,2018-04-09,1.0,0.0,0.0,405.0
2569_110,2018-04-16,1.003049803,0.0,0.0,432.0
2569_110,2018-04-23,1.003059133,0.0,0.0,339.0
2569_110,2018-04-30,0.996847912,0.0,0.0,310.0
2569_110,2018-05-07,1.006463497,0.0,0.0,216.0
2569_110,2018-05-14,0.996778662,0.0,0.0,189.0
2569_110,2018-05-21,1.003221338,0.0,0.0,379.0
2569_110,2018-05-28,0.79745047,1.0,1.0,1148.0
2569_110,2018-06-04,0.974986353,0.0,1.0,474.0
2569_110,2018-06-11,1.0,0.0,1.0,473.0
2569_110,2018-06-18,0.993371557,0.0,0.0,420.0
2569_110,2018-06-25,1.006463497,0.0,0.0,459.0
2569_110,2018-07-02,1.003221338,0.0,0.0,325.0
2569_110,2018-07-09,0.993578011,0.0,0.0,258.0
2569_110,2018-07-16,1.003221338,0.0,0.0,189.0
2569_110,2018-07-23,1.0,0.0,0.0,271.0
2569_110,2018-07-30,0.996778662,0.0,0.0,204.0
2577_101,2018-01-01,1.006895838,0.0,0.0,42.0
2577_101,2018-01-08,1.003447919,0.0,0.0,41.0
2577_101,2018-01-15,,,,
2577_101,2018-01-22,1.0,0.0,0.0,14.0
2577_101,2018-01-29,1.003436072,0.0,0.0,27.0
2577_101,2018-02-05,1.0,0.0,0.0,13.0
2577_101,2018-02-12,1.0,0.0,0.0,55.0
2577_101,2018-02-19,1.0,0.0,0.0,54.0
2577_101,2018-02-26,1.003447919,0.0,0.0,67.0
2577_101,2018-03-05,1.003447919,0.0,0.0,15.0
2577_101,2018-03-12,0.996575694,0.0,0.0,67.0
2577_101,2018-03-19,1.0,0.0,0.0,26.0
2577_101,2018-03-26,0.996575694,0.0,0.0,41.0
2577_101,2018-04-02,0.993151389,0.0,0.0,94.0
2577_101,2018-04-09,1.0,0.0,0.0,13.0
2577_101,2018-04-16,1.0,0.0,0.0,42.0
2577_101,2018-04-23,1.0,0.0,0.0,41.0
2577_101,2018-04-30,1.003447919,0.0,0.0,55.0
2577_101,2018-05-07,1.003436072,0.0,0.0,69.0
2577_101,2018-05-14,1.003447919,0.0,0.0,42.0
2577_101,2018-05-21,0.996575694,0.0,0.0,41.0
2577_101,2018-05-28,0.996563928,0.0,0.0,53.0
2577_101,2018-06-04,1.003436072,0.0,0.0,53.0
2577_101,2018-06-11,1.0,0.0,0.0,26.0
2577_101,2018-06-18,0.664418039,1.0,0.0,109.0
2577_101,2018-06-25,0.668999759,1.0,0.0,122.0
2577_101,2018-07-02,0.668999759,1.0,0.0,107.0
2577_101,2018-07-09,1.006895838,1.0,0.0,55.0
2577_101,2018-07-16,1.003436072,0.0,0.0,13.0
2577_101,2018-07-23,1.003447919,0.0,0.0,27.0
2577_101,2018-07-30,,,,
2577_104,2018-01-01,1.0,0.0,0.0,122.0
2577_104,2018-01-08,1.003447919,0.0,0.0,42.0
2577_104,2018-01-15,1.0,0.0,0.0,41.0
2577_104,2018-01-22,1.003447919,0.0,0.0,67.0
2577_104,2018-01-29,1.006895838,0.0,0.0,96.0
2577_104,2018-02-05,0.996563928,0.0,0.0,82.0
2577_104,2018-02-12,1.0,0.0,0.0,40.0
2577_104,2018-02-19,1.003436072,0.0,0.0,40.0
2577_104,2018-02-26,1.003447919,0.0,0.0,203.0
